subject_id,predicted_age,true_age
sub-032633_ses-004_run-1_T1w,,
sub-032633_ses-001_run-1_T1w,47.27888700697157,
sub-032633_ses-002_run-1_T1w,51.08587349785699,
sub-032633_ses-003_run-1_T1w,49.746969858805336,
sub-032633_ses-005_run-2_T1w,47.92442321777344,
sub-032633_ses-005_run-1_T1w,57.034239027235245,
sub-032633_ses-005_run-3_T1w,47.3369992574056,
sub-032633_ses-006_run-1_T1w,55.536608378092446,
sub-032633_ses-006_run-2_T1w,52.81838692559136,
sub-032633_ses-007_run-1_T1w,60.92362933688693,
sub-032633_ses-008_run-1_T1w,78.57003614637587,
sub-032633_ses-009_run-1_T1w,48.81989415486654,
sub-032633_ses-011_run-1_T1w,46.37335883246528,
sub-032633_ses-010_run-1_T1w,52.70659086439345,
sub-032633_ses-011_run-2_T1w,43.14195537567139,
sub-032633_ses-012_run-1_T1w,51.28552542792426,
sub-032633_ses-014_run-1_T1w,48.32723522186279,
sub-032633_ses-013_run-1_T1w,60.424784342447914,
sub-032633_ses-015_run-1_T1w,47.68445375230577,
sub-032633_ses-016_run-1_T1w,48.34487448798286,
sub-032633_ses-017_run-1_T1w,57.27586703830295,
sub-032633_ses-018_run-1_T1w,57.01429324679904,
sub-032633_ses-019_run-1_T1w,60.7629884992327,
sub-032633_ses-020_run-1_T1w,61.376338958740234,
sub-032633_ses-021_run-1_T1w,55.552003648546005,
sub-032633_ses-022_run-1_T1w,57.70779800415039,
sub-032633_ses-023_run-1_T1w,49.057020823160805,
sub-032633_ses-024_run-1_T1w,51.05115678575304,
sub-032633_ses-025_run-1_T1w,62.943263583713104,
sub-032633_ses-027_run-1_T1w,48.49315855238173,
sub-032633_ses-026_run-1_T1w,58.41889529758029,
sub-032633_ses-029_acq-T1Cube_run-1_T1w,,
sub-032633_ses-028_run-1_T1w,46.745450496673584,
sub-032633_ses-029_acq-T1Cube_run-2_T1w,,
sub-032633_ses-029_acq-dirWMCube_run-1_T1w,75.94432983398437,
sub-032633_ses-029_run-1_T1w,52.859130223592125,
sub-032633_ses-029_run-2_T1w,55.35782732282366,
sub-032633_ses-030_acq-32channel_run-2_T1w,55.963501400417755,
sub-032633_ses-030_acq-32channel_run-3_T1w,63.44636705186632,
sub-032633_ses-030_run-1_T1w,51.13204786512587,
sub-032633_ses-031_run-1_T1w,55.49203321668837,
sub-032633_ses-032_acq-08iso_run-2_T1w,53.71419482760959,
sub-032633_ses-032_acq-10iso_run-1_T1w,46.71558507283529,
sub-032633_ses-033_acq-10iso_run-1_T1w,49.39467716217041,
sub-032633_ses-033_acq-08iso_run-2_T1w,52.88989681667752,
sub-032633_ses-035_run-1_T1w,56.289101918538414,
sub-032633_ses-034_acq-08iso_run-1_T1w,43.80894470214844,
sub-032633_ses-036_run-1_T1w,49.3678355746799,
sub-032633_ses-036_run-2_T1w,51.326487647162544,
sub-032633_ses-036_run-4_T1w,47.97129694620768,
sub-032633_ses-036_run-3_T1w,43.193829430474175,
sub-032633_ses-036_run-5_T1w,45.27437845865885,
sub-032633_ses-037_run-1_T1w,47.614710066053604,
sub-032633_ses-038_run-1_T1w,59.50866372244699,
sub-032633_ses-039_run-1_T1w,49.43039109971788,
sub-032633_ses-040_run-1_T1w,43.830926683213974,
sub-032633_ses-041_run-1_T1w,53.43679237365723,
sub-032633_ses-042_run-1_T1w,55.49973000420464,
sub-032633_ses-042_run-2_T1w,50.72804641723633,
sub-032633_ses-043_run-1_T1w,54.664947509765625,
sub-032633_ses-044_run-1_T1w,49.99768320719401,
sub-032633_ses-044_run-2_T1w,50.666829427083336,
sub-032633_ses-044_run-3_T1w,52.741224924723305,
sub-032633_ses-045_run-1_T1w,47.84167003631592,
sub-032633_ses-045_run-2_T1w,49.74556827545166,
sub-032633_ses-046_run-1_T1w,52.90061357286241,
sub-032633_ses-046_run-2_T1w,54.8919792175293,
sub-032633_ses-048_acq-transverse_run-3_T1w,,
sub-032633_ses-046_run-3_T1w,59.028892517089844,
sub-032633_ses-047_run-1_T1w,54.19672605726454,
sub-032633_ses-048_run-1_T1w,43.04791598849826,
sub-032633_ses-048_run-2_T1w,43.35789150661893,
sub-032633_ses-049_run-1_T1w,38.44146283467611,
sub-032633_ses-050_run-1_T1w,52.56833012898763,
